 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
386	386	3198	62	0	0	0	0	0	0	100.000	0.000	0.000	0.000
387	387	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
388	388	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
389	389	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
390	390	1490	50	0	0	0	0	0	0	100.000	0.000	0.000	0.000
391	391	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
392	392	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
393	393	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
394	394	414	57	0	0	0	0	0	0	37.748	0.000	0.000	0.000
395	395	850	149	0	0	0	0	0	0	96.129	0.000	0.000	0.000
396	396	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
397	397	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
398	398	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
399	399	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
400	400	1043	59	0	0	0	0	0	0	100.000	0.000	0.000	0.000
401	401	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
402	402	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
403	403	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
404	404	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
405	405	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
406	406	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
407	407	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
408	408	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
409	409	4443	48	0	0	0	0	0	0	43.636	0.000	0.000	0.000
410	410	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
411	411	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
412	412	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
413	413	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
414	414	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
415	415	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
416	416	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
417	417	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
418	418	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
419	419	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
420	420	5454	15	0	0	0	0	0	0	16.667	0.000	0.000	0.000
421	421	1492	104	0	0	0	0	0	0	63.030	0.000	0.000	0.000
422	422	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
423	423	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
424	424	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
425	425	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
426	426	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
427	427	3934	8	0	0	0	0	0	0	5.442	0.000	0.000	0.000
428	428	2895	93	0	0	0	0	0	0	100.000	0.000	0.000	0.000
429	429	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
430	430	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
431	431	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
432	432	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
433	433	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
434	434	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
435	435	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
436	436	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
437	437	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
438	438	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
439	439	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
440	440	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
441	441	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
442	442	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
443	443	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
444	444	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
445	445	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
446	446	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
447	447	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
448	448	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
449	449	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
450	450	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
451	451	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
452	452	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
453	453	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
454	454	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
455	455	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
456	456	589	60	0	0	0	0	0	0	100.000	0.000	0.000	0.000
457	457	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
458	458	2888	56	0	0	0	0	0	0	100.000	0.000	0.000	0.000
459	459	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
460	460	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
461	461	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
462	462	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
463	463	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
464	464	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
465	465	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
466	466	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
467	467	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
468	468	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
469	469	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
470	470	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
471	471	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
472	472	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
473	473	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
474	474	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
475	475	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
476	476	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
477	477	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
478	478	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
479	479	1221	9	0	0	0	0	0	0	12.676	0.000	0.000	0.000
480	480	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
481	481	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
482	482	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
483	483	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
484	484	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
485	485	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
486	486	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
487	487	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
488	488	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
489	489	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
490	490	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
491	491	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
492	492	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
493	493	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
494	494	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
495	495	4092	41	0	0	0	0	0	0	25.786	0.000	0.000	0.000
496	496	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
497	497	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
498	498	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
499	499	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
500	500	4911	19	0	0	0	0	0	0	14.729	0.000	0.000	0.000
501	501	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
502	502	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
503	503	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
504	504	1493	56	0	0	0	0	0	0	100.000	0.000	0.000	0.000
505	505	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
506	506	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
507	507	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
508	508	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
509	509	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
510	510	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
511	511	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
512	512	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
513	513	827	104	0	0	0	0	0	0	95.413	0.000	0.000	0.000
514	514	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
515	515	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
516	516	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
517	517	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
518	518	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
519	519	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
520	520	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
521	521	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
522	522	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
523	523	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
524	524	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
525	525	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
526	526	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
527	527	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
528	528	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
529	529	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
530	530	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
531	531	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
532	532	1252	64	0	0	0	0	0	0	92.754	0.000	0.000	0.000
533	533	770	246	0	0	0	0	0	0	96.094	0.000	0.000	0.000
534	534	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
535	535	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
536	536	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
537	537	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
538	538	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
539	539	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
540	540	1226	178	0	0	0	0	0	0	100.000	0.000	0.000	0.000
541	541	2058	86	0	0	0	0	0	0	93.478	0.000	0.000	0.000
542	542	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
543	543	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
544	544	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
545	545	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
546	546	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
547	547	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
548	548	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
549	549	3946	40	0	0	0	0	0	0	72.727	0.000	0.000	0.000
550	550	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
551	551	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
552	552	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
553	553	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
554	554	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
555	555	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
556	556	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
557	557	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
558	558	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
559	559	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
560	560	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
561	561	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
562	562	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
563	563	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
564	564	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
565	565	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
566	566	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
567	567	729	1	0	0	0	0	0	0	0.606	0.000	0.000	0.000
568	568	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
569	569	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
570	570	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
571	571	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
572	572	1003	82	0	0	0	0	0	0	100.000	0.000	0.000	0.000
573	573	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
574	574	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
575	575	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
576	576	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
577	577	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
578	578	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
579	579	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
580	580	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
581	581	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
582	582	729	250	0	0	0	0	0	0	85.616	0.000	0.000	0.000
583	583	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
584	584	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
585	585	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
586	586	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
587	587	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
588	588	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
589	589	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
590	590	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
591	591	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
592	592	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
593	593	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
594	594	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
595	595	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
596	596	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
597	597	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
598	598	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
599	599	1089	114	0	0	0	0	0	0	100.000	0.000	0.000	0.000
600	600	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
601	601	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
602	602	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
603	603	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
604	604	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
605	605	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
606	606	5645	12	0	0	0	0	0	0	15.385	0.000	0.000	0.000
607	607	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
608	608	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
609	609	4892	25	0	0	0	0	0	0	39.062	0.000	0.000	0.000
610	610	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
611	611	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
612	612	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
613	613	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
614	614	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
615	615	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
616	616	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
617	617	2711	130	0	0	0	0	0	0	82.803	0.000	0.000	0.000
618	618	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
619	619	3195	75	0	0	0	0	0	0	97.403	0.000	0.000	0.000
620	620	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
621	621	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
622	622	2987	64	0	0	0	0	0	0	100.000	0.000	0.000	0.000
623	623	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
624	624	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
625	625	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
626	626	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
627	627	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
628	628	2707	62	0	0	0	0	0	0	100.000	0.000	0.000	0.000
629	629	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
630	630	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
631	631	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
632	632	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
633	633	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
634	634	2706	58	0	0	0	0	0	0	100.000	0.000	0.000	0.000
635	635	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
636	636	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
637	637	515	5	0	0	0	0	0	0	8.065	0.000	0.000	0.000
638	638	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
639	639	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
640	640	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
641	641	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
642	642	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
643	643	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
644	644	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
645	645	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
646	646	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
647	647	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
648	648	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
649	649	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
650	650	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
651	651	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
652	652	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
653	653	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
654	654	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
655	655	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
656	656	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
657	657	1300	66	0	0	0	0	0	0	100.000	0.000	0.000	0.000
658	658	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
659	659	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
660	660	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
661	661	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
662	662	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
663	663	4915	23	0	0	0	0	0	0	18.400	0.000	0.000	0.000
664	664	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
665	665	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
666	666	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
667	667	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
668	668	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
669	669	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
670	670	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
671	671	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
672	672	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
673	673	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
674	674	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
675	675	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
676	676	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
677	677	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
678	678	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
679	679	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
680	680	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
681	681	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
682	682	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
683	683	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
684	684	1264	61	0	0	0	0	0	0	100.000	0.000	0.000	0.000
685	685	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
686	686	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
687	687	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
688	688	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
689	689	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
690	690	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
691	691	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
692	692	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
693	693	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
694	694	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
695	695	4243	76	0	0	0	0	0	0	85.393	0.000	0.000	0.000
696	696	2983	88	0	0	0	0	0	0	55.696	0.000	0.000	0.000
697	697	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
698	698	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
699	699	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
700	700	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
701	701	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
702	702	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
703	703	2035	87	0	0	0	0	0	0	86.139	0.000	0.000	0.000
704	704	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
705	705	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
706	706	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
707	707	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
708	708	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
709	709	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
710	710	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
711	711	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
712	712	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
713	713	3661	51	0	0	0	0	0	0	25.758	0.000	0.000	0.000
714	714	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
715	715	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
716	716	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
717	717	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
718	718	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
719	719	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
720	720	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
721	721	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
722	722	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
723	723	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
724	724	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
725	725	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
726	726	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
727	727	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
728	728	857	51	0	0	0	0	0	0	100.000	0.000	0.000	0.000
729	729	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
730	730	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
731	731	1769	93	0	0	0	0	0	0	70.992	0.000	0.000	0.000
732	732	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
733	733	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
734	734	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
735	735	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
736	736	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
737	737	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
738	738	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
739	739	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
740	740	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
741	741	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
742	742	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
743	743	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
744	744	5408	12	0	0	0	0	0	0	21.429	0.000	0.000	0.000
745	745	2052	149	0	0	0	0	0	0	61.066	0.000	0.000	0.000
746	746	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
747	747	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
748	748	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
749	749	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
750	750	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
751	751	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
752	752	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
753	753	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
754	754	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
755	755	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
756	756	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
757	757	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
758	758	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
759	759	3001	106	0	0	0	0	0	0	62.722	0.000	0.000	0.000
760	760	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
761	761	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
762	762	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
763	763	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
764	764	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
765	765	588	55	0	0	0	0	0	0	100.000	0.000	0.000	0.000
766	766	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
767	767	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
768	768	1664	61	0	0	0	0	0	0	100.000	0.000	0.000	0.000
769	769	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
770	770	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
771	771	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
